105	1	213
169	17	81
137	1	215
201	17	83
89	17	84
169	1	217
233	17	85
201	1	219
9	17	87
217	1	220
233	1	221
41	17	89
9	1	223
73	17	91
217	17	92
41	1	225
105	17	93
73	1	227
137	17	95
89	1	228
25	17	96
105	1	229
169	17	97
137	1	231
201	17	99
89	17	100
169	1	233
233	17	101
201	1	235
9	17	103
217	1	236
233	1	237
41	17	105
9	1	239
25	1	240
73	17	107
217	17	108
41	1	241
105	17	109
73	1	243
89	1	244
137	17	111
105	1	245
169	17	113
137	1	247
201	17	115
89	17	116
169	1	249
233	17	117
201	1	251
9	17	119
217	1	252
233	1	253
41	17	121
73	17	123
217	17	124
105	17	125
137	17	127
25	17	128
169	17	129
201	17	131
89	17	132
233	17	133
240	2	16
9	17	135
41	17	137
73	17	139
232	2	24
217	17	140
105	17	141
228	2	28
226	2	30
137	17	143
225	2	31
169	17	145
201	17	147
89	17	148
233	17	149
216	2	40
9	17	151
212	2	44
210	2	46
41	17	153
209	2	47
73	17	155
217	17	156
204	2	52
105	17	157
202	2	54
201	2	55
137	17	159
25	17	160
198	2	58
197	2	59
169	17	161
195	2	61
201	17	163
89	17	164
233	17	165
9	17	167
184	2	72
41	17	169
73	17	171
180	2	76
217	17	172
178	2	78
105	17	173
177	2	79
137	17	175
25	17	176
172	2	84
169	17	177
170	2	86
169	2	87
201	17	179
89	17	180
166	2	90
165	2	91
233	17	181
163	2	93
9	17	183
41	17	185
156	2	100
73	17	187
154	2	102
217	17	188
153	2	103
105	17	189
150	2	106
149	2	107
137	17	191
25	17	192
147	2	109
169	17	193
201	17	195
142	2	114
141	2	115
89	17	196
139	2	117
233	17	197
9	17	199
135	2	121
41	17	201
73	17	203
217	17	204
105	17	205
137	17	207
120	2	136
169	17	209
201	17	211
116	2	140
89	17	212
114	2	142
113	2	143
233	17	213
9	17	215
108	2	148
41	17	217
106	2	150
105	2	151
73	17	219
102	2	154
217	17	220
101	2	155
105	17	221
99	2	157
137	17	223
25	17	224
169	17	225
92	2	164
201	17	227
90	2	166
89	2	167
89	17	228
233	17	229
86	2	170
85	2	171
9	17	231
83	2	173
41	17	233
78	2	178
73	17	235
77	2	179
217	17	236
75	2	181
105	17	237
71	2	185
137	17	239
169	17	241
201	17	243
89	17	244
233	17	245
60	2	196
58	2	198
9	17	247
57	2	199
41	17	249
54	2	202
53	2	203
51	2	205
73	17	251
217	17	252
105	17	253
46	2	210
45	2	211
15	18	1
43	2	213
30	18	2
45	18	3
60	18	4
75	18	5
39	2	217
90	18	6
105	18	7
120	18	8
135	18	9
150	18	10
165	18	11
180	18	12
195	18	13
210	18	14
30	2	226
225	18	15
29	2	227
240	18	16
27	2	229
29	18	19
23	2	233
89	18	23
149	18	27
15	2	241
209	18	31
43	18	37
58	18	38
89	3	0
163	18	45
178	18	46
57	3	3
25	3	6
185	3	7
89	3	8
27	18	53
153	3	10
57	18	55
57	3	11
102	18	58
185	3	15
147	18	61
89	3	16
177	18	63
57	3	19
185	3	23
89	3	24
71	18	73
86	18	74
153	3	26
101	18	75
116	18	76
57	3	27
25	3	30
185	3	31
89	3	32
57	3	35
25	3	38
185	3	39
85	18	91
89	3	40
153	3	42
57	3	43
185	3	47
89	3	48
39	18	105
57	3	51
54	18	106
99	18	109
114	18	110
185	3	55
89	3	56
153	3	58
57	3	59
204	18	116
185	3	63
23	18	121
89	3	64
53	18	123
83	18	125
57	3	67
113	18	127
25	3	70
185	3	71
89	3	72
153	3	74
57	3	75
185	3	79
89	3	80
142	18	146
57	3	83
172	18	148
202	18	150
185	3	87
232	18	152
89	3	88
153	3	90
57	3	91
51	18	157
25	3	94
185	3	95
89	3	96
141	18	163
156	18	164
57	3	99
201	18	167
216	18	168
25	3	102
185	3	103
89	3	104
153	3	106
57	3	107
25	3	110
185	3	111
89	3	112
170	18	182
57	3	115
185	3	119
89	3	120
153	3	122
57	3	123
139	18	197
154	18	198
169	18	199
184	18	200
185	3	127
89	3	128
57	3	131
78	18	210
25	3	134
185	3	135
108	18	212
89	3	136
153	18	215
153	3	138
57	3	139
198	18	218
228	18	220
25	3	142
185	3	143
89	3	144
57	3	147
77	18	227
92	18	228
185	3	151
89	3	152
197	18	235
153	3	154
212	18	236
57	3	155
25	3	158
185	3	159
46	18	242
89	3	160
106	18	246
57	3	163
166	18	250
25	3	166
185	3	167
89	3	168
226	18	254
89	19	0
153	3	170
57	3	171
185	19	3
185	3	175
57	19	7
89	3	176
89	19	8
153	19	10
57	3	179
185	19	11
25	19	14
57	19	15
185	3	183
89	3	184
89	19	16
153	3	186
185	19	19
57	3	187
25	19	22
57	19	23
185	3	191
89	19	24
89	3	192
153	19	26
185	19	27
57	3	195
25	3	198
57	19	31
185	3	199
89	19	32
89	3	200
153	3	202
185	19	35
57	3	203
57	19	39
185	3	207
89	19	40
89	3	208
153	19	42
185	19	43
57	3	211
57	19	47
185	3	215
89	19	48
89	3	216
153	3	218
185	19	51
57	3	219
25	19	54
25	3	222
57	19	55
185	3	223
89	19	56
89	3	224
153	19	58
185	19	59
57	3	227
25	3	230
57	19	63
185	3	231
89	19	64
89	3	232
153	3	234
185	19	67
57	3	235
25	3	238
57	19	71
89	19	72
185	3	239
89	3	240
153	19	74
185	19	75
57	3	243
25	19	78
57	19	79
89	19	80
185	3	247
89	3	248
185	19	83
153	3	250
57	3	251
25	19	86
57	19	87
89	19	88
85	4	1
170	4	2
153	19	90
185	19	91
169	4	5
83	4	7
25	19	94
57	19	95
89	19	96
185	19	99
166	4	14
165	4	17
57	19	103
89	19	104
153	19	106
78	4	22
163	4	23
185	19	107
77	4	25
57	19	111
89	19	112
75	4	31
185	19	115
25	19	118
57	19	119
89	19	120
153	19	122
185	19	123
71	4	43
156	4	44
240	4	48
57	19	127
89	19	128
154	4	50
185	19	131
153	4	53
57	19	135
89	19	136
153	19	138
150	4	62
185	19	139
149	4	65
25	19	142
57	19	143
89	19	144
147	4	71
232	4	72
185	19	147
60	4	76
25	19	150
57	19	151
89	19	152
153	19	154
58	4	82
185	19	155
228	4	84
57	4	85
142	4	86
57	19	159
141	4	89
89	19	160
226	4	90
225	4	93
185	19	163
54	4	94
139	4	95
53	4	97
57	19	167
89	19	168
153	19	170
51	4	103
185	19	171
135	4	107
57	19	175
89	19	176
185	19	179
25	19	182
46	4	118
57	19	183
216	4	120
89	19	184
45	4	121
153	19	186
185	19	187
43	4	127
57	19	191
89	19	192
212	4	132
185	19	195
210	4	138
57	19	199
39	4	139
89	19	200
209	4	141
153	19	202
185	19	203
25	19	206
57	19	207
89	19	208
120	4	152
185	19	211
204	4	156
25	19	214
57	19	215
89	19	216
202	4	162
153	19	218
116	4	164
201	4	165
185	19	219
30	4	166
25	19	222
29	4	169
114	4	170
57	19	223
89	19	224
113	4	173
198	4	174
27	4	175
185	19	227
197	4	177
57	19	231
89	19	232
195	4	183
153	19	234
185	19	235
23	4	187
108	4	188
57	19	239
89	19	240
106	4	194
185	19	243
105	4	197
25	19	246
57	19	247
89	19	248
153	19	250
185	19	251
102	4	206
101	4	209
25	19	254
15	4	211
202	20	2
99	4	215
184	4	216
53	20	17
180	4	228
228	20	20
201	20	21
178	4	234
147	20	23
120	20	24
92	4	236
177	4	237
39	20	27
90	4	242
89	4	245
106	20	34
172	4	252
86	4	254
217	5	0
92	20	44
201	5	1
240	20	48
169	5	3
137	5	5
105	20	53
78	20	54
105	5	7
51	20	55
89	5	8
73	5	9
226	20	58
172	20	60
41	5	11
25	5	12
9	5	13
233	5	15
212	20	68
217	5	16
201	5	17
77	20	73
169	5	19
23	20	75
137	5	21
225	20	77
198	20	78
105	5	23
89	5	24
90	20	82
73	5	25
41	5	27
184	20	88
9	5	29
233	5	31
217	5	32
201	5	33
197	20	97
170	20	98
169	5	35
116	20	100
89	20	101
137	5	37
105	5	39
210	20	106
89	5	40
73	5	41
156	20	108
102	20	110
75	20	111
41	5	43
25	5	44
9	5	45
169	20	117
233	5	47
142	20	118
217	5	48
201	5	49
169	5	51
209	20	125
137	5	53
101	20	129
105	5	55
89	5	56
73	5	57
195	20	135
41	5	59
141	20	137
114	20	138
9	5	61
60	20	140
233	5	63
217	5	64
201	5	65
154	20	146
169	5	67
46	20	150
137	5	69
105	5	71
89	5	72
113	20	157
86	20	158
73	5	73
41	5	75
25	5	76
180	20	164
153	20	165
9	5	77
99	20	167
233	5	79
45	20	169
217	5	80
201	5	81
166	20	174
169	5	83
139	20	175
85	20	177
58	20	178
137	5	85
105	5	87
89	5	88
73	5	89
71	20	187
41	5	91
25	5	92
9	5	93
165	20	193
233	5	95
217	5	96
57	20	197
201	5	97
30	20	198
232	20	200
169	5	99
178	20	202
137	5	101
43	20	207
105	5	103
89	5	104
73	5	105
41	5	107
25	5	108
83	20	215
9	5	109
29	20	217
233	5	111
204	20	220
177	20	221
217	5	112
150	20	222
201	5	113
169	5	115
15	20	227
137	5	117
163	20	231
105	5	119
89	5	120
73	5	121
41	5	123
149	20	241
9	5	125
233	5	127
217	5	128
216	20	248
201	5	129
135	20	251
169	5	131
108	20	252
54	20	254
137	5	133
217	21	0
73	21	1
105	5	135
89	5	136
41	21	3
73	5	137
9	21	5
41	5	139
25	5	140
233	21	7
9	5	141
89	21	8
201	21	9
233	5	143
217	5	144
169	21	11
201	5	145
137	21	13
169	5	147
105	21	15
137	5	149
217	21	16
73	21	17
105	5	151
89	5	152
41	21	19
73	5	153
9	21	21
41	5	155
233	21	23
9	5	157
89	21	24
201	21	25
233	5	159
217	5	160
169	21	27
201	5	161
25	21	28
137	21	29
169	5	163
105	21	31
137	5	165
217	21	32
73	21	33
105	5	167
89	5	168
41	21	35
73	5	169
9	21	37
41	5	171
25	5	172
233	21	39
9	5	173
89	21	40
201	21	41
233	5	175
217	5	176
169	21	43
201	5	177
137	21	45
169	5	179
105	21	47
137	5	181
217	21	48
73	21	49
105	5	183
89	5	184
41	21	51
73	5	185
9	21	53
41	5	187
233	21	55
9	5	189
89	21	56
201	21	57
233	5	191
217	5	192
169	21	59
25	21	60
201	5	193
137	21	61
169	5	195
105	21	63
137	5	197
217	21	64
73	21	65
105	5	199
89	5	200
41	21	67
73	5	201
9	21	69
41	5	203
25	5	204
233	21	71
9	5	205
89	21	72
201	21	73
233	5	207
217	5	208
169	21	75
201	5	209
25	21	76
137	21	77
169	5	211
105	21	79
137	5	213
217	21	80
73	21	81
105	5	215
89	5	216
41	21	83
73	5	217
9	21	85
41	5	219
25	5	220
233	21	87
9	5	221
89	21	88
201	21	89
233	5	223
217	5	224
169	21	91
201	5	225
25	21	92
137	21	93
169	5	227
105	21	95
137	5	229
217	21	96
73	21	97
105	5	231
89	5	232
41	21	99
73	5	233
9	21	101
41	5	235
25	5	236
233	21	103
9	5	237
89	21	104
201	21	105
233	5	239
217	5	240
169	21	107
201	5	241
137	21	109
169	5	243
137	5	245
105	21	111
217	21	112
105	5	247
73	21	113
89	5	248
73	5	249
41	21	115
9	21	117
41	5	251
233	21	119
9	5	253
89	21	120
201	21	121
51	6	1
102	6	2
153	6	3
204	6	4
169	21	123
25	21	124
137	21	125
101	6	7
105	21	127
217	21	128
73	21	129
202	6	14
41	21	131
99	6	17
150	6	18
201	6	19
9	21	133
233	21	135
149	6	23
89	21	136
201	21	137
46	6	26
169	21	139
45	6	31
137	21	141
147	6	33
198	6	34
105	21	143
217	21	144
73	21	145
197	6	39
43	6	41
41	21	147
9	21	149
233	21	151
195	6	49
89	21	152
201	21	153
92	6	52
169	21	155
25	21	156
137	21	157
142	6	58
105	21	159
39	6	61
90	6	62
217	21	160
141	6	63
73	21	161
89	6	67
41	21	163
9	21	165
139	6	73
233	21	167
89	21	168
201	21	169
169	21	171
240	6	80
86	6	82
137	21	173
105	21	175
85	6	87
217	21	176
73	21	177
41	21	179
135	6	93
9	21	181
83	6	97
233	21	183
89	21	184
201	21	185
184	6	104
169	21	187
30	6	106
25	21	188
137	21	189
29	6	111
105	21	191
217	21	192
73	21	193
41	21	195
232	6	120
9	21	197
27	6	121
78	6	122
180	6	124
233	21	199
89	21	200
77	6	127
201	21	201
169	21	203
25	21	204
137	21	205
178	6	134
105	21	207
75	6	137
217	21	208
177	6	139
228	6	140
73	21	209
23	6	141
41	21	211
9	21	213
233	21	215
226	6	150
89	21	216
201	21	217
225	6	155
169	21	219
71	6	157
25	21	220
137	21	221
105	21	223
217	21	224
172	6	164
73	21	225
120	6	168
41	21	227
9	21	229
170	6	174
233	21	231
89	21	232
201	21	233
169	6	179
15	6	181
169	21	235
137	21	237
105	21	239
116	6	188
217	21	240
73	21	241
166	6	194
41	21	243
9	21	245
114	6	198
165	6	199
216	6	200
233	21	247
89	21	248
113	6	203
201	21	249
169	21	251
25	21	252
163	6	209
137	21	253
60	6	212
195	22	1
85	22	7
212	6	220
58	6	222
170	22	14
57	6	227
108	6	228
210	6	230
60	22	20
209	6	235
106	6	238
23	22	29
54	6	242
105	6	243
156	6	244
53	6	247
169	22	35
108	22	36
120	22	40
154	6	254
25	7	2
71	22	45
153	7	4
83	22	49
89	7	7
156	22	52
25	7	10
46	22	58
89	7	15
180	22	60
58	22	62
153	7	20
25	7	22
89	7	23
204	22	68
216	22	72
89	7	31
228	22	76
106	22	78
45	22	79
240	22	80
153	7	36
57	22	83
89	7	39
25	7	42
142	22	90
89	7	47
154	22	94
166	22	98
153	7	52
105	22	99
25	7	54
89	7	55
178	22	102
25	7	58
202	22	110
89	7	63
141	22	111
25	7	66
153	22	115
92	22	116
153	7	68
226	22	118
165	22	119
89	7	71
43	22	121
177	22	123
116	22	124
89	7	79
201	22	131
153	7	84
25	7	86
89	7	87
30	22	138
225	22	139
54	22	146
89	7	95
153	7	100
139	22	153
78	22	154
89	7	103
212	22	156
90	22	158
29	22	159
163	22	161
102	22	162
89	7	111
114	22	166
53	22	167
153	7	116
25	7	118
89	7	119
77	22	175
150	22	178
89	22	179
89	7	127
101	22	183
25	7	130
153	7	132
113	22	187
89	7	135
198	22	194
15	22	197
210	22	198
89	7	143
149	22	199
27	22	201
153	7	148
39	22	205
25	7	150
89	7	151
51	22	209
197	22	215
89	7	159
75	22	217
209	22	219
153	7	164
99	22	225
89	7	167
172	22	228
184	22	232
89	7	175
135	22	237
153	7	180
147	22	241
25	7	182
86	22	242
89	7	183
25	7	186
232	22	248
89	7	191
25	7	194
153	7	196
153	23	4
89	7	199
25	23	6
217	23	7
25	7	202
89	7	207
217	23	15
153	7	212
153	23	20
25	7	214
89	7	215
217	23	23
89	7	223
217	23	31
153	7	228
153	23	36
25	23	38
89	7	231
217	23	39
25	23	42
89	7	239
217	23	47
25	23	50
153	7	244
153	23	52
25	7	246
89	7	247
217	23	55
25	23	58
217	23	63
153	23	68
25	23	70
217	23	71
108	8	12
71	8	15
217	23	79
180	8	20
153	23	84
216	8	24
106	8	26
217	23	87
142	8	30
105	8	33
178	8	34
217	23	95
141	8	37
177	8	41
153	23	100
25	23	102
217	23	103
30	8	46
139	8	51
212	8	52
29	8	53
217	23	111
102	8	54
25	23	114
153	23	116
101	8	61
217	23	119
25	23	122
210	8	66
27	8	67
217	23	127
209	8	73
99	8	75
172	8	76
153	23	132
135	8	79
25	23	134
217	23	135
217	23	143
170	8	90
60	8	92
23	8	95
153	23	148
169	8	97
217	23	151
25	23	154
58	8	106
217	23	159
204	8	108
240	8	112
153	23	164
57	8	113
25	23	166
217	23	167
166	8	118
25	23	170
202	8	122
92	8	124
165	8	125
217	23	175
25	23	178
201	8	129
153	23	180
54	8	134
217	23	183
90	8	138
163	8	139
53	8	141
217	23	191
89	8	145
153	23	196
198	8	150
25	23	198
15	8	151
217	23	199
51	8	155
197	8	157
217	23	207
86	8	166
153	23	212
232	8	168
217	23	215
195	8	171
85	8	173
217	23	223
120	8	184
153	23	228
25	23	230
83	8	187
217	23	231
156	8	188
46	8	190
228	8	196
217	23	239
45	8	197
25	23	242
153	23	244
154	8	202
217	23	247
153	8	209
226	8	210
43	8	211
116	8	212
89	24	1
178	24	2
225	8	217
78	8	222
114	8	226
77	8	229
150	8	230
113	8	233
77	24	21
166	24	22
149	8	237
177	24	25
39	8	239
99	24	27
75	8	243
210	24	34
184	8	248
43	24	35
147	8	251
54	24	38
232	24	40
154	24	42
105	9	1
165	24	45
9	9	3
217	9	4
169	9	5
73	9	7
25	9	8
198	24	54
233	9	9
120	24	56
209	24	57
137	9	11
89	9	12
53	24	61
142	24	62
41	9	13
153	24	65
201	9	15
75	24	67
105	9	17
86	24	70
9	9	19
217	9	20
169	9	21
108	24	76
197	24	77
30	24	78
73	9	23
233	9	25
137	9	27
141	24	85
89	9	28
41	9	29
201	9	31
163	24	91
85	24	93
105	9	33
9	9	35
217	9	36
169	9	37
29	24	101
73	9	39
25	9	40
51	24	107
233	9	41
137	9	43
240	24	112
89	9	44
41	9	45
201	9	47
184	24	120
105	9	49
106	24	122
195	24	123
9	9	51
217	9	52
39	24	127
169	9	53
73	9	55
139	24	131
228	24	132
233	9	57
150	24	134
137	9	59
89	9	60
83	24	139
41	9	61
172	24	140
201	9	63
105	24	145
105	9	65
27	24	147
116	24	148
9	9	67
217	9	68
216	24	152
169	9	69
73	9	71
60	24	156
25	9	72
149	24	157
233	9	73
71	24	159
137	9	75
89	9	76
41	9	77
15	24	167
201	9	79
105	9	81
204	24	172
9	9	83
217	9	84
226	24	178
169	9	85
73	9	87
233	9	89
170	24	186
92	24	188
137	9	91
89	9	92
41	9	93
114	24	194
201	9	95
105	9	97
225	24	201
9	9	99
58	24	202
147	24	203
217	9	100
169	9	101
73	9	103
169	24	209
25	9	104
233	9	105
180	24	212
102	24	214
137	9	107
89	9	108
113	24	217
41	9	109
202	24	218
201	9	111
46	24	222
135	24	223
105	9	113
57	24	225
9	9	115
217	9	116
169	9	117
73	9	119
90	24	234
25	9	120
233	9	121
101	24	237
23	24	239
137	9	123
201	24	241
89	9	124
41	9	125
212	24	244
45	24	245
201	9	127
105	9	129
156	24	252
9	9	131
217	9	132
78	24	254
169	9	133
233	25	1
73	9	135
137	25	3
25	9	136
217	25	4
233	9	137
41	25	5
137	9	139
201	25	7
89	9	140
41	9	141
105	25	9
201	9	143
9	25	11
89	25	12
105	9	145
169	25	13
9	9	147
73	25	15
217	9	148
169	9	149
233	25	17
137	25	19
73	9	151
217	25	20
233	9	153
41	25	21
137	9	155
201	25	23
25	25	24
89	9	156
105	25	25
41	9	157
9	25	27
201	9	159
89	25	28
169	25	29
105	9	161
73	25	31
9	9	163
217	9	164
233	25	33
169	9	165
137	25	35
73	9	167
25	9	168
217	25	36
233	9	169
41	25	37
201	25	39
137	9	171
89	9	172
105	25	41
41	9	173
9	25	43
201	9	175
89	25	44
169	25	45
105	9	177
73	25	47
9	9	179
217	9	180
233	25	49
169	9	181
137	25	51
217	25	52
73	9	183
41	25	53
233	9	185
201	25	55
25	25	56
137	9	187
89	9	188
105	25	57
41	9	189
9	25	59
89	25	60
201	9	191
169	25	61
105	9	193
73	25	63
9	9	195
217	9	196
233	25	65
169	9	197
137	25	67
217	25	68
73	9	199
25	9	200
41	25	69
233	9	201
201	25	71
137	9	203
105	25	73
89	9	204
41	9	205
9	25	75
89	25	76
201	9	207
169	25	77
105	9	209
73	25	79
9	9	211
233	25	81
217	9	212
169	9	213
137	25	83
217	25	84
73	9	215
41	25	85
233	9	217
201	25	87
25	25	88
137	9	219
105	25	89
89	9	220
41	9	221
9	25	91
89	25	92
201	9	223
169	25	93
105	9	225
73	25	95
9	9	227
233	25	97
217	9	228
169	9	229
137	25	99
217	25	100
41	25	101
73	9	231
25	9	232
233	9	233
201	25	103
25	25	104
137	9	235
105	25	105
89	9	236
9	25	107
41	9	237
89	25	108
169	25	109
201	9	239
73	25	111
105	9	241
233	25	113
9	9	243
217	9	244
137	25	115
169	9	245
217	25	116
41	25	117
73	9	247
25	9	248
233	9	249
201	25	119
25	25	120
105	25	121
137	9	251
89	9	252
9	25	123
41	9	253
89	25	124
169	25	125
142	10	2
85	10	3
73	25	127
170	10	6
233	25	129
113	10	7
137	25	131
198	10	10
141	10	11
217	25	132
41	25	133
27	10	13
226	10	14
169	10	15
201	25	135
105	25	137
197	10	19
83	10	21
9	25	139
225	10	23
89	25	140
169	25	141
54	10	26
73	25	143
139	10	29
233	25	145
137	25	147
53	10	35
217	25	148
195	10	37
41	25	149
201	25	151
25	25	152
166	10	42
105	25	153
9	25	155
89	25	156
23	10	49
169	25	157
165	10	51
108	10	52
51	10	53
73	25	159
233	25	161
137	25	163
217	25	164
41	25	165
135	10	65
78	10	66
201	25	167
163	10	69
105	25	169
106	10	70
9	25	171
89	25	172
77	10	75
169	25	173
105	10	79
73	25	175
233	25	177
137	25	179
217	25	180
41	25	181
201	25	183
75	10	93
25	25	184
105	25	185
46	10	98
9	25	187
89	25	188
169	25	189
216	10	104
73	25	191
102	10	106
45	10	107
233	25	193
137	25	195
217	25	196
41	25	197
101	10	115
201	25	199
105	25	201
15	10	121
9	25	203
89	25	204
43	10	125
169	25	205
71	10	129
73	25	207
156	10	132
99	10	133
233	25	209
184	10	136
137	25	211
217	25	212
41	25	213
212	10	140
201	25	215
240	10	144
25	25	216
105	25	217
9	25	219
154	10	150
89	25	220
169	25	221
73	25	223
210	10	158
233	25	225
153	10	159
39	10	161
137	25	227
217	25	228
41	25	229
209	10	167
201	25	231
25	25	232
105	25	233
180	10	172
9	25	235
89	25	236
169	25	237
73	25	239
233	25	241
150	10	186
137	25	243
217	25	244
178	10	190
41	25	245
201	25	247
149	10	195
25	25	248
92	10	196
105	25	249
177	10	199
120	10	200
9	25	251
89	25	252
169	25	253
92	26	4
51	26	5
204	10	212
147	10	213
225	26	7
90	10	214
184	26	8
232	10	216
102	26	10
153	26	15
89	10	223
71	26	17
30	26	18
204	26	20
163	26	21
60	10	228
202	10	230
116	10	236
201	10	239
142	26	34
30	10	242
101	26	35
60	26	36
172	10	244
58	10	246
86	10	250
29	26	43
29	10	251
228	10	252
114	10	254
217	11	0
39	26	49
153	11	2
121	11	3
172	26	52
90	26	54
249	11	7
217	11	8
141	26	59
121	11	11
249	11	15
217	11	16
153	11	18
202	26	70
121	11	19
120	26	72
25	11	22
249	11	23
212	26	76
217	11	24
89	26	79
121	11	27
25	11	30
99	26	85
249	11	31
58	26	86
217	11	32
232	26	88
153	11	34
150	26	90
121	11	35
27	26	93
25	11	38
201	26	95
249	11	39
217	11	40
78	26	98
121	11	43
170	26	102
249	11	47
217	11	48
180	26	108
139	26	109
153	11	50
121	11	51
57	26	111
149	26	115
249	11	55
108	26	116
217	11	56
121	11	59
77	26	123
25	11	62
249	11	63
210	26	126
169	26	127
217	11	64
153	11	66
46	26	130
121	11	67
249	11	71
15	26	137
217	11	72
121	11	75
240	26	144
249	11	79
217	11	80
153	11	82
209	26	151
121	11	83
86	26	154
25	11	86
45	26	155
249	11	87
217	11	88
178	26	158
121	11	91
25	11	94
147	26	165
106	26	166
249	11	95
217	11	96
153	11	98
198	26	170
